#    L    TT             EE             TE             PP             TP          
  4282   0.105704E+01   0.347782E-01  -0.607206E-01   0.880106E+04   0.624662E+00
  4283   0.105524E+01   0.345943E-01  -0.603848E-01   0.879411E+04   0.624605E+00
  4284   0.105344E+01   0.344113E-01  -0.600457E-01   0.878717E+04   0.624549E+00
  4285   0.105164E+01   0.342307E-01  -0.597039E-01   0.878023E+04   0.624494E+00
  4286   0.104969E+01   0.340501E-01  -0.593596E-01   0.877330E+04   0.624440E+00
  4287   0.104789E+01   0.338720E-01  -0.590111E-01   0.876638E+04   0.624386E+00
  4288   0.104601E+01   0.336954E-01  -0.586609E-01   0.875946E+04   0.624334E+00
  4289   0.104406E+01   0.335204E-01  -0.583081E-01   0.875254E+04   0.624282E+00
  4290   0.104218E+01   0.333471E-01  -0.579527E-01   0.874563E+04   0.624231E+00
  4291   0.104029E+01   0.331746E-01  -0.575948E-01   0.873873E+04   0.624180E+00
  4292   0.103834E+01   0.330045E-01  -0.572358E-01   0.873183E+04   0.624130E+00
  4293   0.103645E+01   0.328353E-01  -0.568728E-01   0.872494E+04   0.624080E+00
  4294   0.103449E+01   0.326684E-01  -0.565096E-01   0.871805E+04   0.624030E+00
  4295   0.103253E+01   0.325032E-01  -0.561445E-01   0.871117E+04   0.623980E+00
  4296   0.103056E+01   0.323389E-01  -0.557762E-01   0.870429E+04   0.623931E+00
  4297   0.102860E+01   0.321762E-01  -0.554070E-01   0.869742E+04   0.623882E+00
  4298   0.102663E+01   0.320151E-01  -0.550367E-01   0.869055E+04   0.623832E+00
  4299   0.102452E+01   0.318565E-01  -0.546640E-01   0.868369E+04   0.623783E+00
  4300   0.102255E+01   0.316995E-01  -0.542910E-01   0.867683E+04   0.623734E+00
  4301   0.102050E+01   0.315434E-01  -0.539163E-01   0.866998E+04   0.623684E+00
  4302   0.101845E+01   0.313896E-01  -0.535407E-01   0.866314E+04   0.623634E+00
  4303   0.101640E+01   0.312376E-01  -0.531634E-01   0.865630E+04   0.623583E+00
  4304   0.101435E+01   0.310872E-01  -0.527867E-01   0.864946E+04   0.623532E+00
  4305   0.101230E+01   0.309376E-01  -0.524075E-01   0.864263E+04   0.623481E+00
  4306   0.101017E+01   0.307913E-01  -0.520289E-01   0.863581E+04   0.623429E+00
  4307   0.100804E+01   0.306458E-01  -0.516487E-01   0.862899E+04   0.623377E+00
  4308   0.100591E+01   0.305027E-01  -0.512699E-01   0.862218E+04   0.623325E+00
  4309   0.100378E+01   0.303606E-01  -0.508894E-01   0.861537E+04   0.623271E+00
  4310   0.100164E+01   0.302208E-01  -0.505088E-01   0.860857E+04   0.623218E+00
  4311   0.999509E+00   0.300827E-01  -0.501288E-01   0.860177E+04   0.623163E+00
  4312   0.997372E+00   0.299469E-01  -0.497487E-01   0.859498E+04   0.623108E+00
  4313   0.995234E+00   0.298114E-01  -0.493685E-01   0.858819E+04   0.623052E+00
  4314   0.993020E+00   0.296797E-01  -0.489890E-01   0.858141E+04   0.622996E+00
  4315   0.990805E+00   0.295489E-01  -0.486095E-01   0.857463E+04   0.622938E+00
  4316   0.988588E+00   0.294198E-01  -0.482321E-01   0.856786E+04   0.622880E+00
  4317   0.986296E+00   0.292908E-01  -0.478532E-01   0.856110E+04   0.622821E+00
  4318   0.984077E+00   0.291657E-01  -0.474734E-01   0.855434E+04   0.622761E+00
  4319   0.981856E+00   0.290416E-01  -0.470967E-01   0.854758E+04   0.622701E+00
  4320   0.979634E+00   0.289205E-01  -0.467214E-01   0.854083E+04   0.622639E+00
  4321   0.977411E+00   0.288004E-01  -0.463454E-01   0.853409E+04   0.622576E+00
  4322   0.975113E+00   0.286841E-01  -0.459716E-01   0.852735E+04   0.622512E+00
  4323   0.972813E+00   0.285673E-01  -0.455993E-01   0.852061E+04   0.622447E+00
  4324   0.970512E+00   0.284528E-01  -0.452278E-01   0.851388E+04   0.622381E+00
  4325   0.968284E+00   0.283400E-01  -0.448578E-01   0.850716E+04   0.622314E+00
  4326   0.965980E+00   0.282296E-01  -0.444886E-01   0.850044E+04   0.622246E+00
  4327   0.963602E+00   0.281209E-01  -0.441224E-01   0.849373E+04   0.622176E+00
  4328   0.961370E+00   0.280138E-01  -0.437563E-01   0.848702E+04   0.622105E+00
  4329   0.958990E+00   0.279076E-01  -0.433925E-01   0.848031E+04   0.622033E+00
  4330   0.956756E+00   0.278045E-01  -0.430333E-01   0.847362E+04   0.621960E+00
  4331   0.954373E+00   0.277024E-01  -0.426734E-01   0.846692E+04   0.621885E+00
  4332   0.951989E+00   0.276026E-01  -0.423159E-01   0.846024E+04   0.621808E+00
  4333   0.949678E+00   0.275037E-01  -0.419600E-01   0.845355E+04   0.621731E+00
  4334   0.947218E+00   0.274073E-01  -0.416072E-01   0.844688E+04   0.621651E+00
  4335   0.944830E+00   0.273117E-01  -0.412560E-01   0.844021E+04   0.621571E+00
  4336   0.942442E+00   0.272193E-01  -0.409050E-01   0.843354E+04   0.621488E+00
  4337   0.940053E+00   0.271278E-01  -0.405593E-01   0.842688E+04   0.621404E+00
  4338   0.937589E+00   0.270372E-01  -0.402161E-01   0.842022E+04   0.621319E+00
  4339   0.935272E+00   0.269490E-01  -0.398745E-01   0.841357E+04   0.621232E+00
  4340   0.932881E+00   0.268639E-01  -0.395362E-01   0.840692E+04   0.621143E+00
  4341   0.930414E+00   0.267797E-01  -0.392017E-01   0.840028E+04   0.621052E+00
  4342   0.928020E+00   0.266980E-01  -0.388682E-01   0.839365E+04   0.620959E+00
  4343   0.925626E+00   0.266163E-01  -0.385394E-01   0.838702E+04   0.620865E+00
  4344   0.923157E+00   0.265371E-01  -0.382123E-01   0.838039E+04   0.620769E+00
  4345   0.920761E+00   0.264596E-01  -0.378885E-01   0.837377E+04   0.620671E+00
  4346   0.918364E+00   0.263836E-01  -0.375686E-01   0.836715E+04   0.620571E+00
  4347   0.915818E+00   0.263094E-01  -0.372520E-01   0.836054E+04   0.620469E+00
  4348   0.913420E+00   0.262367E-01  -0.369387E-01   0.835394E+04   0.620364E+00
  4349   0.910947E+00   0.261650E-01  -0.366278E-01   0.834734E+04   0.620258E+00
  4350   0.908622E+00   0.260957E-01  -0.363210E-01   0.834074E+04   0.620150E+00
  4351   0.906221E+00   0.260273E-01  -0.360175E-01   0.833415E+04   0.620040E+00
  4352   0.903895E+00   0.259613E-01  -0.357181E-01   0.832757E+04   0.619927E+00
  4353   0.901345E+00   0.258961E-01  -0.354211E-01   0.832099E+04   0.619813E+00
  4354   0.898868E+00   0.258326E-01  -0.351297E-01   0.831442E+04   0.619696E+00
  4355   0.896317E+00   0.257708E-01  -0.348409E-01   0.830785E+04   0.619577E+00
  4356   0.893839E+00   0.257106E-01  -0.345554E-01   0.830128E+04   0.619456E+00
  4357   0.891361E+00   0.256520E-01  -0.342747E-01   0.829472E+04   0.619333E+00
  4358   0.888957E+00   0.255944E-01  -0.339965E-01   0.828817E+04   0.619208E+00
  4359   0.886478E+00   0.255383E-01  -0.337231E-01   0.828162E+04   0.619081E+00
  4360   0.884073E+00   0.254839E-01  -0.334538E-01   0.827507E+04   0.618951E+00
  4361   0.881519E+00   0.254311E-01  -0.331886E-01   0.826854E+04   0.618819E+00
  4362   0.879113E+00   0.253792E-01  -0.329267E-01   0.826200E+04   0.618686E+00
  4363   0.876632E+00   0.253289E-01  -0.326696E-01   0.825547E+04   0.618550E+00
  4364   0.874151E+00   0.252803E-01  -0.324158E-01   0.824895E+04   0.618412E+00
  4365   0.871596E+00   0.252325E-01  -0.321661E-01   0.824243E+04   0.618271E+00
  4366   0.869188E+00   0.251878E-01  -0.319205E-01   0.823592E+04   0.618129E+00
  4367   0.866707E+00   0.251432E-01  -0.316797E-01   0.822941E+04   0.617985E+00
  4368   0.864225E+00   0.250988E-01  -0.314430E-01   0.822290E+04   0.617838E+00
  4369   0.861817E+00   0.250567E-01  -0.312104E-01   0.821641E+04   0.617689E+00
  4370   0.859334E+00   0.250148E-01  -0.309819E-01   0.820991E+04   0.617538E+00
  4371   0.856926E+00   0.249729E-01  -0.307574E-01   0.820342E+04   0.617385E+00
  4372   0.854443E+00   0.249342E-01  -0.305378E-01   0.819694E+04   0.617230E+00
  4373   0.852035E+00   0.248963E-01  -0.303223E-01   0.819046E+04   0.617073E+00
  4374   0.849552E+00   0.248585E-01  -0.301109E-01   0.818399E+04   0.616914E+00
  4375   0.847069E+00   0.248230E-01  -0.299044E-01   0.817752E+04   0.616752E+00
  4376   0.844660E+00   0.247884E-01  -0.297012E-01   0.817105E+04   0.616588E+00
  4377   0.842177E+00   0.247547E-01  -0.295036E-01   0.816460E+04   0.616422E+00
  4378   0.839768E+00   0.247225E-01  -0.293094E-01   0.815814E+04   0.616254E+00
  4379   0.837360E+00   0.246912E-01  -0.291208E-01   0.815169E+04   0.616084E+00
  4380   0.835025E+00   0.246600E-01  -0.289348E-01   0.814525E+04   0.615912E+00
  4381   0.832543E+00   0.246304E-01  -0.287551E-01   0.813881E+04   0.615737E+00
  4382   0.830134E+00   0.246023E-01  -0.285781E-01   0.813238E+04   0.615561E+00
  4383   0.827726E+00   0.245744E-01  -0.284067E-01   0.812595E+04   0.615382E+00
  4384   0.825318E+00   0.245472E-01  -0.282388E-01   0.811952E+04   0.615201E+00
  4385   0.822910E+00   0.245217E-01  -0.280756E-01   0.811310E+04   0.615018E+00
  4386   0.820577E+00   0.244969E-01  -0.279174E-01   0.810669E+04   0.614833E+00
  4387   0.818170E+00   0.244723E-01  -0.277625E-01   0.810028E+04   0.614645E+00
  4388   0.815763E+00   0.244485E-01  -0.276126E-01   0.809388E+04   0.614456E+00
  4389   0.813430E+00   0.244262E-01  -0.274675E-01   0.808748E+04   0.614264E+00
  4390   0.811024E+00   0.244040E-01  -0.273266E-01   0.808108E+04   0.614070E+00
  4391   0.808767E+00   0.243827E-01  -0.271905E-01   0.807469E+04   0.613874E+00
  4392   0.806361E+00   0.243621E-01  -0.270572E-01   0.806831E+04   0.613676E+00
  4393   0.804105E+00   0.243424E-01  -0.269294E-01   0.806193E+04   0.613476E+00
  4394   0.801626E+00   0.243227E-01  -0.268059E-01   0.805556E+04   0.613273E+00
  4395   0.799385E+00   0.243046E-01  -0.266865E-01   0.804919E+04   0.613069E+00
  4396   0.796996E+00   0.242865E-01  -0.265727E-01   0.804282E+04   0.612862E+00
  4397   0.794704E+00   0.242693E-01  -0.264617E-01   0.803646E+04   0.612653E+00
  4398   0.792413E+00   0.242521E-01  -0.263555E-01   0.803011E+04   0.612442E+00
  4399   0.790129E+00   0.242357E-01  -0.262528E-01   0.802376E+04   0.612229E+00
  4400   0.787832E+00   0.242201E-01  -0.261550E-01   0.801741E+04   0.612013E+00
  4401   0.785550E+00   0.242045E-01  -0.260621E-01   0.801107E+04   0.611796E+00
  4402   0.783283E+00   0.241898E-01  -0.259719E-01   0.800473E+04   0.611576E+00
  4403   0.781017E+00   0.241750E-01  -0.258866E-01   0.799840E+04   0.611354E+00
  4404   0.778804E+00   0.241611E-01  -0.258055E-01   0.799208E+04   0.611130E+00
  4405   0.776584E+00   0.241472E-01  -0.257278E-01   0.798576E+04   0.610903E+00
  4406   0.774372E+00   0.241334E-01  -0.256550E-01   0.797944E+04   0.610674E+00
  4407   0.772161E+00   0.241203E-01  -0.255856E-01   0.797313E+04   0.610442E+00
  4408   0.769958E+00   0.241080E-01  -0.255203E-01   0.796682E+04   0.610208E+00
  4409   0.767778E+00   0.240951E-01  -0.254585E-01   0.796052E+04   0.609971E+00
  4410   0.765592E+00   0.240828E-01  -0.254015E-01   0.795423E+04   0.609732E+00
  4411   0.763428E+00   0.240706E-01  -0.253479E-01   0.794793E+04   0.609489E+00
  4412   0.761266E+00   0.240592E-01  -0.252991E-01   0.794165E+04   0.609244E+00
  4413   0.759111E+00   0.240478E-01  -0.252530E-01   0.793536E+04   0.608997E+00
  4414   0.756988E+00   0.240357E-01  -0.252103E-01   0.792909E+04   0.608746E+00
  4415   0.754857E+00   0.240251E-01  -0.251717E-01   0.792281E+04   0.608493E+00
  4416   0.752750E+00   0.240138E-01  -0.251364E-01   0.791655E+04   0.608236E+00
  4417   0.750636E+00   0.240032E-01  -0.251053E-01   0.791028E+04   0.607977E+00
  4418   0.748553E+00   0.239919E-01  -0.250774E-01   0.790403E+04   0.607714E+00
  4419   0.746463E+00   0.239814E-01  -0.250530E-01   0.789777E+04   0.607449E+00
  4420   0.744412E+00   0.239708E-01  -0.250326E-01   0.789152E+04   0.607180E+00
  4421   0.742354E+00   0.239603E-01  -0.250126E-01   0.788528E+04   0.606908E+00
  4422   0.740311E+00   0.239491E-01  -0.249981E-01   0.787904E+04   0.606632E+00
  4423   0.738285E+00   0.239385E-01  -0.249869E-01   0.787281E+04   0.606354E+00
  4424   0.736267E+00   0.239273E-01  -0.249791E-01   0.786658E+04   0.606072E+00
  4425   0.734265E+00   0.239168E-01  -0.249761E-01   0.786035E+04   0.605786E+00
  4426   0.732279E+00   0.239055E-01  -0.249749E-01   0.785413E+04   0.605497E+00
  4427   0.730294E+00   0.238942E-01  -0.249763E-01   0.784792E+04   0.605204E+00
  4428   0.728332E+00   0.238829E-01  -0.249802E-01   0.784171E+04   0.604908E+00
  4429   0.726379E+00   0.238717E-01  -0.249866E-01   0.783550E+04   0.604608E+00
  4430   0.724434E+00   0.238596E-01  -0.249979E-01   0.782930E+04   0.604304E+00
  4431   0.722505E+00   0.238483E-01  -0.250109E-01   0.782311E+04   0.603997E+00
  4432   0.720593E+00   0.238370E-01  -0.250265E-01   0.781691E+04   0.603686E+00
  4433   0.718689E+00   0.238241E-01  -0.250446E-01   0.781073E+04   0.603371E+00
  4434   0.716801E+00   0.238120E-01  -0.250652E-01   0.780455E+04   0.603052E+00
  4435   0.714928E+00   0.237992E-01  -0.250891E-01   0.779837E+04   0.602729E+00
  4436   0.713065E+00   0.237870E-01  -0.251148E-01   0.779220E+04   0.602401E+00
  4437   0.711218E+00   0.237733E-01  -0.251429E-01   0.778603E+04   0.602070E+00
  4438   0.709379E+00   0.237596E-01  -0.251736E-01   0.777987E+04   0.601735E+00
  4439   0.707549E+00   0.237459E-01  -0.252068E-01   0.777371E+04   0.601395E+00
  4440   0.705743E+00   0.237321E-01  -0.252417E-01   0.776755E+04   0.601052E+00
  4441   0.703945E+00   0.237176E-01  -0.252791E-01   0.776141E+04   0.600703E+00
  4442   0.702164E+00   0.237030E-01  -0.253183E-01   0.775526E+04   0.600351E+00
  4443   0.700376E+00   0.236876E-01  -0.253599E-01   0.774912E+04   0.599994E+00
  4444   0.698619E+00   0.236722E-01  -0.254026E-01   0.774299E+04   0.599633E+00
  4445   0.696886E+00   0.236560E-01  -0.254477E-01   0.773686E+04   0.599267E+00
  4446   0.695155E+00   0.236391E-01  -0.254952E-01   0.773073E+04   0.598896E+00
  4447   0.693440E+00   0.236220E-01  -0.255445E-01   0.772461E+04   0.598521E+00
  4448   0.691733E+00   0.236042E-01  -0.255955E-01   0.771850E+04   0.598141E+00
  4449   0.690043E+00   0.235863E-01  -0.256474E-01   0.771239E+04   0.597757E+00
  4450   0.688369E+00   0.235684E-01  -0.257011E-01   0.770628E+04   0.597367E+00
  4451   0.686697E+00   0.235489E-01  -0.257564E-01   0.770018E+04   0.596973E+00
  4452   0.685033E+00   0.235294E-01  -0.258135E-01   0.769408E+04   0.596574E+00
  4453   0.683393E+00   0.235090E-01  -0.258707E-01   0.768799E+04   0.596171E+00
  4454   0.681770E+00   0.234894E-01  -0.259303E-01   0.768190E+04   0.595762E+00
  4455   0.680170E+00   0.234674E-01  -0.259924E-01   0.767582E+04   0.595350E+00
  4456   0.678572E+00   0.234454E-01  -0.260539E-01   0.766974E+04   0.594932E+00
  4457   0.676982E+00   0.234234E-01  -0.261163E-01   0.766366E+04   0.594511E+00
  4458   0.675401E+00   0.234005E-01  -0.261803E-01   0.765759E+04   0.594085E+00
  4459   0.673844E+00   0.233776E-01  -0.262460E-01   0.765153E+04   0.593655E+00
  4460   0.672296E+00   0.233538E-01  -0.263118E-01   0.764547E+04   0.593221E+00
  4461   0.670763E+00   0.233293E-01  -0.263792E-01   0.763941E+04   0.592783E+00
  4462   0.669232E+00   0.233039E-01  -0.264461E-01   0.763336E+04   0.592341E+00
  4463   0.667718E+00   0.232785E-01  -0.265145E-01   0.762732E+04   0.591896E+00
  4464   0.666219E+00   0.232523E-01  -0.265831E-01   0.762128E+04   0.591446E+00
  4465   0.664722E+00   0.232245E-01  -0.266517E-01   0.761524E+04   0.590993E+00
  4466   0.663248E+00   0.231975E-01  -0.267212E-01   0.760921E+04   0.590537E+00
  4467   0.661783E+00   0.231681E-01  -0.267923E-01   0.760318E+04   0.590076E+00
  4468   0.660334E+00   0.231401E-01  -0.268620E-01   0.759716E+04   0.589613E+00
  4469   0.658887E+00   0.231098E-01  -0.269333E-01   0.759114E+04   0.589146E+00
  4470   0.657455E+00   0.230788E-01  -0.270046E-01   0.758512E+04   0.588676E+00
  4471   0.656032E+00   0.230484E-01  -0.270745E-01   0.757911E+04   0.588203E+00
  4472   0.654633E+00   0.230164E-01  -0.271460E-01   0.757311E+04   0.587727E+00
  4473   0.653227E+00   0.229837E-01  -0.272175E-01   0.756711E+04   0.587248E+00
  4474   0.651845E+00   0.229508E-01  -0.272890E-01   0.756111E+04   0.586766E+00
  4475   0.650472E+00   0.229172E-01  -0.273606E-01   0.755512E+04   0.586281E+00
  4476   0.649114E+00   0.228827E-01  -0.274315E-01   0.754914E+04   0.585793E+00
  4477   0.647758E+00   0.228482E-01  -0.275024E-01   0.754316E+04   0.585303E+00
  4478   0.646410E+00   0.228121E-01  -0.275725E-01   0.753718E+04   0.584810E+00
  4479   0.645086E+00   0.227760E-01  -0.276427E-01   0.753121E+04   0.584315E+00
  4480   0.643762E+00   0.227383E-01  -0.277121E-01   0.752524E+04   0.583818E+00
  4481   0.642440E+00   0.227005E-01  -0.277815E-01   0.751927E+04   0.583318E+00
  4482   0.641141E+00   0.226619E-01  -0.278495E-01   0.751331E+04   0.582816E+00
  4483   0.639851E+00   0.226224E-01  -0.279181E-01   0.750736E+04   0.582312E+00
  4484   0.638562E+00   0.225815E-01  -0.279852E-01   0.750141E+04   0.581806E+00
  4485   0.637288E+00   0.225397E-01  -0.280523E-01   0.749546E+04   0.581298E+00
  4486   0.636024E+00   0.224985E-01  -0.281179E-01   0.748952E+04   0.580788E+00
  4487   0.634775E+00   0.224566E-01  -0.281827E-01   0.748359E+04   0.580277E+00
  4488   0.633519E+00   0.224138E-01  -0.282474E-01   0.747766E+04   0.579763E+00
  4489   0.632287E+00   0.223702E-01  -0.283106E-01   0.747173E+04   0.579249E+00
  4490   0.631056E+00   0.223273E-01  -0.283722E-01   0.746581E+04   0.578732E+00
  4491   0.629826E+00   0.222828E-01  -0.284330E-01   0.745989E+04   0.578214E+00
  4492   0.628619E+00   0.222368E-01  -0.284937E-01   0.745397E+04   0.577695E+00
  4493   0.627413E+00   0.221906E-01  -0.285528E-01   0.744806E+04   0.577175E+00
  4494   0.626223E+00   0.221429E-01  -0.286103E-01   0.744216E+04   0.576654E+00
  4495   0.625027E+00   0.220959E-01  -0.286670E-01   0.743626E+04   0.576131E+00
  4496   0.623846E+00   0.220473E-01  -0.287221E-01   0.743036E+04   0.575608E+00
  4497   0.622673E+00   0.219971E-01  -0.287756E-01   0.742447E+04   0.575083E+00
  4498   0.621502E+00   0.219484E-01  -0.288282E-01   0.741858E+04   0.574558E+00
  4499   0.620346E+00   0.218973E-01  -0.288785E-01   0.741270E+04   0.574032E+00
  4500   0.619184E+00   0.218461E-01  -0.289278E-01   0.740682E+04   0.573506E+00
  4501   0.618045E+00   0.217942E-01  -0.289763E-01   0.740095E+04   0.572978E+00
  4502   0.616899E+00   0.217406E-01  -0.290216E-01   0.739508E+04   0.572451E+00
  4503   0.615776E+00   0.216877E-01  -0.290668E-01   0.738922E+04   0.571922E+00
  4504   0.614647E+00   0.216348E-01  -0.291103E-01   0.738336E+04   0.571393E+00
  4505   0.613526E+00   0.215795E-01  -0.291508E-01   0.737750E+04   0.570863E+00
  4506   0.612413E+00   0.215241E-01  -0.291910E-01   0.737165E+04   0.570332E+00
  4507   0.611293E+00   0.214687E-01  -0.292288E-01   0.736580E+04   0.569801E+00
  4508   0.610197E+00   0.214125E-01  -0.292643E-01   0.735996E+04   0.569268E+00
  4509   0.609093E+00   0.213561E-01  -0.292988E-01   0.735412E+04   0.568734E+00
  4510   0.607998E+00   0.212975E-01  -0.293309E-01   0.734829E+04   0.568200E+00
  4511   0.606903E+00   0.212396E-01  -0.293606E-01   0.734246E+04   0.567664E+00
  4512   0.605824E+00   0.211808E-01  -0.293894E-01   0.733664E+04   0.567127E+00
  4513   0.604746E+00   0.211212E-01  -0.294151E-01   0.733082E+04   0.566589E+00
  4514   0.603668E+00   0.210616E-01  -0.294397E-01   0.732500E+04   0.566049E+00
  4515   0.602590E+00   0.210011E-01  -0.294620E-01   0.731919E+04   0.565508E+00
  4516   0.601528E+00   0.209398E-01  -0.294819E-01   0.731338E+04   0.564966E+00
  4517   0.600459E+00   0.208778E-01  -0.295008E-01   0.730758E+04   0.564422E+00
  4518   0.599398E+00   0.208156E-01  -0.295165E-01   0.730178E+04   0.563877E+00
  4519   0.598338E+00   0.207534E-01  -0.295291E-01   0.729599E+04   0.563330E+00
  4520   0.597277E+00   0.206897E-01  -0.295415E-01   0.729020E+04   0.562782E+00
  4521   0.596225E+00   0.206266E-01  -0.295514E-01   0.728442E+04   0.562232E+00
  4522   0.595173E+00   0.205620E-01  -0.295581E-01   0.727864E+04   0.561680E+00
  4523   0.594137E+00   0.204973E-01  -0.295632E-01   0.727286E+04   0.561126E+00
  4524   0.593085E+00   0.204318E-01  -0.295658E-01   0.726709E+04   0.560570E+00
  4525   0.592042E+00   0.203655E-01  -0.295666E-01   0.726132E+04   0.560013E+00
  4526   0.590999E+00   0.202999E-01  -0.295643E-01   0.725556E+04   0.559453E+00
  4527   0.589971E+00   0.202335E-01  -0.295603E-01   0.724980E+04   0.558892E+00
  4528   0.588929E+00   0.201663E-01  -0.295538E-01   0.724405E+04   0.558328E+00
  4529   0.587894E+00   0.200991E-01  -0.295449E-01   0.723830E+04   0.557762E+00
  4530   0.586859E+00   0.200296E-01  -0.295342E-01   0.723255E+04   0.557194E+00
  4531   0.585825E+00   0.199622E-01  -0.295211E-01   0.722681E+04   0.556624E+00
  4532   0.584790E+00   0.198933E-01  -0.295048E-01   0.722107E+04   0.556052E+00
  4533   0.583756E+00   0.198236E-01  -0.294859E-01   0.721534E+04   0.555477E+00
  4534   0.582737E+00   0.197539E-01  -0.294661E-01   0.720961E+04   0.554899E+00
  4535   0.581696E+00   0.196842E-01  -0.294424E-01   0.720389E+04   0.554320E+00
  4536   0.580662E+00   0.196143E-01  -0.294161E-01   0.719817E+04   0.553737E+00
  4537   0.579636E+00   0.195445E-01  -0.293881E-01   0.719245E+04   0.553152E+00
  4538   0.578602E+00   0.194731E-01  -0.293576E-01   0.718674E+04   0.552564E+00
  4539   0.577568E+00   0.194024E-01  -0.293254E-01   0.718104E+04   0.551974E+00
  4540   0.576542E+00   0.193302E-01  -0.292900E-01   0.717534E+04   0.551381E+00
  4541   0.575509E+00   0.192587E-01  -0.292512E-01   0.716964E+04   0.550785E+00
  4542   0.574475E+00   0.191871E-01  -0.292115E-01   0.716394E+04   0.550186E+00
  4543   0.573441E+00   0.191140E-01  -0.291686E-01   0.715826E+04   0.549584E+00
  4544   0.572400E+00   0.190417E-01  -0.291238E-01   0.715257E+04   0.548979E+00
  4545   0.571358E+00   0.189685E-01  -0.290759E-01   0.714689E+04   0.548371E+00
  4546   0.570324E+00   0.188961E-01  -0.290261E-01   0.714121E+04   0.547760E+00
  4547   0.569283E+00   0.188236E-01  -0.289731E-01   0.713554E+04   0.547146E+00
  4548   0.568248E+00   0.187496E-01  -0.289184E-01   0.712987E+04   0.546529E+00
  4549   0.567191E+00   0.186771E-01  -0.288611E-01   0.712421E+04   0.545908E+00
  4550   0.566141E+00   0.186023E-01  -0.288013E-01   0.711855E+04   0.545284E+00
  4551   0.565099E+00   0.185282E-01  -0.287389E-01   0.711290E+04   0.544657E+00
  4552   0.564041E+00   0.184548E-01  -0.286733E-01   0.710725E+04   0.544026E+00
  4553   0.562998E+00   0.183806E-01  -0.286067E-01   0.710160E+04   0.543392E+00
  4554   0.561932E+00   0.183057E-01  -0.285375E-01   0.709596E+04   0.542755E+00
  4555   0.560874E+00   0.182315E-01  -0.284651E-01   0.709032E+04   0.542115E+00
  4556   0.559815E+00   0.181566E-01  -0.283909E-01   0.708469E+04   0.541472E+00
  4557   0.558741E+00   0.180823E-01  -0.283142E-01   0.707906E+04   0.540827E+00
  4558   0.557682E+00   0.180081E-01  -0.282350E-01   0.707344E+04   0.540178E+00
  4559   0.556607E+00   0.179331E-01  -0.281533E-01   0.706781E+04   0.539527E+00
  4560   0.555532E+00   0.178588E-01  -0.280698E-01   0.706220E+04   0.538874E+00
  4561   0.554457E+00   0.177845E-01  -0.279831E-01   0.705659E+04   0.538219E+00
  4562   0.553374E+00   0.177094E-01  -0.278947E-01   0.705098E+04   0.537561E+00
  4563   0.552283E+00   0.176336E-01  -0.278052E-01   0.704538E+04   0.536901E+00
  4564   0.551199E+00   0.175600E-01  -0.277118E-01   0.703978E+04   0.536239E+00
  4565   0.550108E+00   0.174849E-01  -0.276166E-01   0.703418E+04   0.535575E+00
  4566   0.549008E+00   0.174120E-01  -0.275189E-01   0.702859E+04   0.534909E+00
  4567   0.547908E+00   0.173354E-01  -0.274210E-01   0.702300E+04   0.534242E+00
  4568   0.546808E+00   0.172611E-01  -0.273183E-01   0.701742E+04   0.533573E+00
  4569   0.545692E+00   0.171867E-01  -0.272154E-01   0.701184E+04   0.532903E+00
  4570   0.544576E+00   0.171123E-01  -0.271101E-01   0.700627E+04   0.532231E+00
  4571   0.543452E+00   0.170372E-01  -0.270022E-01   0.700070E+04   0.531558E+00
  4572   0.542335E+00   0.169628E-01  -0.268919E-01   0.699513E+04   0.530883E+00
  4573   0.541203E+00   0.168892E-01  -0.267814E-01   0.698957E+04   0.530208E+00
  4574   0.540070E+00   0.168156E-01  -0.266676E-01   0.698402E+04   0.529532E+00
  4575   0.538937E+00   0.167412E-01  -0.265514E-01   0.697846E+04   0.528855E+00
  4576   0.537803E+00   0.166676E-01  -0.264342E-01   0.697291E+04   0.528177E+00
  4577   0.536647E+00   0.165947E-01  -0.263145E-01   0.696737E+04   0.527498E+00
  4578   0.535497E+00   0.165211E-01  -0.261932E-01   0.696183E+04   0.526819E+00
  4579   0.534332E+00   0.164476E-01  -0.260701E-01   0.695629E+04   0.526140E+00
  4580   0.533174E+00   0.163747E-01  -0.259453E-01   0.695076E+04   0.525460E+00
  4581   0.532000E+00   0.163027E-01  -0.258196E-01   0.694523E+04   0.524780E+00
  4582   0.530833E+00   0.162306E-01  -0.256899E-01   0.693971E+04   0.524100E+00
  4583   0.529651E+00   0.161586E-01  -0.255600E-01   0.693419E+04   0.523421E+00
  4584   0.528468E+00   0.160865E-01  -0.254285E-01   0.692868E+04   0.522741E+00
  4585   0.527278E+00   0.160153E-01  -0.252952E-01   0.692316E+04   0.522061E+00
  4586   0.526086E+00   0.159440E-01  -0.251602E-01   0.691766E+04   0.521382E+00
  4587   0.524879E+00   0.158728E-01  -0.250243E-01   0.691215E+04   0.520703E+00
  4588   0.523679E+00   0.158016E-01  -0.248868E-01   0.690666E+04   0.520024E+00
  4589   0.522464E+00   0.157320E-01  -0.247467E-01   0.690116E+04   0.519347E+00
  4590   0.521247E+00   0.156616E-01  -0.246058E-01   0.689567E+04   0.518670E+00
  4591   0.520023E+00   0.155919E-01  -0.244639E-01   0.689019E+04   0.517994E+00
