#    L    TT             EE             BB             TE          
  3937   0.365547E+01   0.117348E+00   0.548470E-02  -0.176390E+00
  3938   0.364825E+01   0.117033E+00   0.547927E-02  -0.175884E+00
  3939   0.364091E+01   0.116717E+00   0.547385E-02  -0.175403E+00
  3940   0.363360E+01   0.116408E+00   0.546843E-02  -0.174932E+00
  3941   0.362631E+01   0.116105E+00   0.546302E-02  -0.174449E+00
  3942   0.361906E+01   0.115793E+00   0.545762E-02  -0.173962E+00
  3943   0.361169E+01   0.115488E+00   0.545223E-02  -0.173469E+00
  3944   0.360428E+01   0.115174E+00   0.544684E-02  -0.172977E+00
  3945   0.359698E+01   0.114866E+00   0.544146E-02  -0.172481E+00
  3946   0.358956E+01   0.114564E+00   0.543608E-02  -0.171986E+00
  3947   0.358226E+01   0.114261E+00   0.543072E-02  -0.171484E+00
  3948   0.357492E+01   0.113956E+00   0.542535E-02  -0.170977E+00
  3949   0.356748E+01   0.113650E+00   0.542000E-02  -0.170477E+00
  3950   0.356015E+01   0.113357E+00   0.541465E-02  -0.169964E+00
  3951   0.355279E+01   0.113047E+00   0.540930E-02  -0.169458E+00
  3952   0.354548E+01   0.112743E+00   0.540397E-02  -0.168952E+00
  3953   0.353807E+01   0.112452E+00   0.539863E-02  -0.168432E+00
  3954   0.353078E+01   0.112137E+00   0.539331E-02  -0.167919E+00
  3955   0.352347E+01   0.111842E+00   0.538799E-02  -0.167405E+00
  3956   0.351613E+01   0.111546E+00   0.538267E-02  -0.166891E+00
  3957   0.350885E+01   0.111255E+00   0.537736E-02  -0.166375E+00
  3958   0.350148E+01   0.110962E+00   0.537205E-02  -0.165844E+00
  3959   0.349416E+01   0.110663E+00   0.536675E-02  -0.165318E+00
  3960   0.348691E+01   0.110370E+00   0.536145E-02  -0.164806E+00
  3961   0.347963E+01   0.110080E+00   0.535616E-02  -0.164284E+00
  3962   0.347242E+01   0.109792E+00   0.535087E-02  -0.163746E+00
  3963   0.346519E+01   0.109508E+00   0.534559E-02  -0.163212E+00
  3964   0.345802E+01   0.109222E+00   0.534031E-02  -0.162691E+00
  3965   0.345084E+01   0.108933E+00   0.533504E-02  -0.162167E+00
  3966   0.344364E+01   0.108649E+00   0.532977E-02  -0.161640E+00
  3967   0.343651E+01   0.108370E+00   0.532450E-02  -0.161103E+00
  3968   0.342937E+01   0.108081E+00   0.531924E-02  -0.160576E+00
  3969   0.342221E+01   0.107798E+00   0.531399E-02  -0.160046E+00
  3970   0.341519E+01   0.107518E+00   0.530873E-02  -0.159512E+00
  3971   0.340807E+01   0.107238E+00   0.530349E-02  -0.158981E+00
  3972   0.340102E+01   0.106959E+00   0.529824E-02  -0.158445E+00
  3973   0.339395E+01   0.106680E+00   0.529300E-02  -0.157912E+00
  3974   0.338694E+01   0.106404E+00   0.528777E-02  -0.157374E+00
  3975   0.337992E+01   0.106129E+00   0.528254E-02  -0.156839E+00
  3976   0.337302E+01   0.105855E+00   0.527732E-02  -0.156305E+00
  3977   0.336595E+01   0.105583E+00   0.527210E-02  -0.155773E+00
  3978   0.335908E+01   0.105312E+00   0.526688E-02  -0.155228E+00
  3979   0.335204E+01   0.105041E+00   0.526168E-02  -0.154699E+00
  3980   0.334512E+01   0.104773E+00   0.525647E-02  -0.154156E+00
  3981   0.333817E+01   0.104505E+00   0.525127E-02  -0.153629E+00
  3982   0.333119E+01   0.104239E+00   0.524608E-02  -0.153095E+00
  3983   0.332433E+01   0.103973E+00   0.524089E-02  -0.152554E+00
  3984   0.331736E+01   0.103709E+00   0.523571E-02  -0.152021E+00
  3985   0.331043E+01   0.103447E+00   0.523053E-02  -0.151487E+00
  3986   0.330353E+01   0.103185E+00   0.522536E-02  -0.150953E+00
  3987   0.329660E+01   0.102925E+00   0.522020E-02  -0.150419E+00
  3988   0.328962E+01   0.102667E+00   0.521504E-02  -0.149891E+00
  3989   0.328274E+01   0.102409E+00   0.520989E-02  -0.149355E+00
  3990   0.327582E+01   0.102152E+00   0.520474E-02  -0.148825E+00
  3991   0.326885E+01   0.101897E+00   0.519961E-02  -0.148286E+00
  3992   0.326191E+01   0.101643E+00   0.519447E-02  -0.147760E+00
  3993   0.325491E+01   0.101392E+00   0.518935E-02  -0.147232E+00
  3994   0.324801E+01   0.101140E+00   0.518423E-02  -0.146710E+00
  3995   0.324098E+01   0.100891E+00   0.517912E-02  -0.146186E+00
  3996   0.323397E+01   0.100643E+00   0.517401E-02  -0.145651E+00
  3997   0.322697E+01   0.100395E+00   0.516891E-02  -0.145121E+00
  3998   0.321984E+01   0.100150E+00   0.516382E-02  -0.144618E+00
  3999   0.321280E+01   0.999061E-01   0.515873E-02  -0.144097E+00
  4000   0.320578E+01   0.996633E-01   0.515366E-02  -0.143558E+00
  4001   0.319869E+01   0.994213E-01   0.514858E-02  -0.143045E+00
  4002   0.319169E+01   0.991823E-01   0.514352E-02  -0.142521E+00
  4003   0.318456E+01   0.989440E-01   0.513846E-02  -0.142008E+00
  4004   0.317743E+01   0.987057E-01   0.513341E-02  -0.141491E+00
  4005   0.317040E+01   0.984696E-01   0.512837E-02  -0.140976E+00
  4006   0.316330E+01   0.982351E-01   0.512333E-02  -0.140457E+00
  4007   0.315607E+01   0.980013E-01   0.511830E-02  -0.139956E+00
  4008   0.314892E+01   0.977691E-01   0.511327E-02  -0.139428E+00
  4009   0.314172E+01   0.975384E-01   0.510825E-02  -0.138924E+00
  4010   0.313460E+01   0.973092E-01   0.510324E-02  -0.138415E+00
  4011   0.312735E+01   0.970809E-01   0.509823E-02  -0.137930E+00
  4012   0.312019E+01   0.968549E-01   0.509323E-02  -0.137432E+00
  4013   0.311305E+01   0.966290E-01   0.508824E-02  -0.136935E+00
  4014   0.310592E+01   0.964048E-01   0.508325E-02  -0.136440E+00
  4015   0.309874E+01   0.961821E-01   0.507827E-02  -0.135947E+00
  4016   0.309158E+01   0.959604E-01   0.507329E-02  -0.135454E+00
  4017   0.308444E+01   0.957396E-01   0.506831E-02  -0.134962E+00
  4018   0.307733E+01   0.955205E-01   0.506335E-02  -0.134479E+00
  4019   0.307016E+01   0.953023E-01   0.505838E-02  -0.133996E+00
  4020   0.306302E+01   0.950859E-01   0.505343E-02  -0.133506E+00
  4021   0.305590E+01   0.948706E-01   0.504847E-02  -0.133024E+00
  4022   0.304888E+01   0.946548E-01   0.504352E-02  -0.132550E+00
  4023   0.304174E+01   0.944415E-01   0.503858E-02  -0.132075E+00
  4024   0.303470E+01   0.942301E-01   0.503364E-02  -0.131586E+00
  4025   0.302769E+01   0.940191E-01   0.502870E-02  -0.131125E+00
  4026   0.302063E+01   0.938122E-01   0.502377E-02  -0.130657E+00
  4027   0.301353E+01   0.936028E-01   0.501884E-02  -0.130183E+00
  4028   0.300661E+01   0.933969E-01   0.501392E-02  -0.129719E+00
  4029   0.299964E+01   0.931907E-01   0.500900E-02  -0.129263E+00
  4030   0.299270E+01   0.929873E-01   0.500408E-02  -0.128800E+00
  4031   0.298587E+01   0.927830E-01   0.499917E-02  -0.128345E+00
  4032   0.297891E+01   0.925815E-01   0.499426E-02  -0.127891E+00
  4033   0.297213E+01   0.923800E-01   0.498936E-02  -0.127437E+00
  4034   0.296531E+01   0.921806E-01   0.498445E-02  -0.126991E+00
  4035   0.295858E+01   0.919812E-01   0.497956E-02  -0.126544E+00
  4036   0.295181E+01   0.917841E-01   0.497466E-02  -0.126101E+00
  4037   0.294506E+01   0.915870E-01   0.496977E-02  -0.125661E+00
  4038   0.293834E+01   0.913916E-01   0.496488E-02  -0.125224E+00
  4039   0.293171E+01   0.911977E-01   0.496000E-02  -0.124791E+00
  4040   0.292503E+01   0.910041E-01   0.495512E-02  -0.124361E+00
  4041   0.291844E+01   0.908115E-01   0.495025E-02  -0.123933E+00
  4042   0.291187E+01   0.906206E-01   0.494538E-02  -0.123508E+00
  4043   0.290531E+01   0.904307E-01   0.494051E-02  -0.123086E+00
  4044   0.289877E+01   0.902413E-01   0.493565E-02  -0.122668E+00
  4045   0.289216E+01   0.900530E-01   0.493079E-02  -0.122253E+00
  4046   0.288570E+01   0.898658E-01   0.492594E-02  -0.121841E+00
  4047   0.287918E+01   0.896800E-01   0.492109E-02  -0.121432E+00
  4048   0.287274E+01   0.894954E-01   0.491625E-02  -0.121026E+00
  4049   0.286622E+01   0.893115E-01   0.491141E-02  -0.120624E+00
  4050   0.285978E+01   0.891289E-01   0.490657E-02  -0.120225E+00
  4051   0.285334E+01   0.889463E-01   0.490174E-02  -0.119829E+00
  4052   0.284703E+01   0.887652E-01   0.489692E-02  -0.119437E+00
  4053   0.284064E+01   0.885849E-01   0.489210E-02  -0.119048E+00
  4054   0.283410E+01   0.884054E-01   0.488729E-02  -0.118662E+00
  4055   0.282769E+01   0.882268E-01   0.488248E-02  -0.118280E+00
  4056   0.282126E+01   0.880498E-01   0.487768E-02  -0.117901E+00
  4057   0.281490E+01   0.878731E-01   0.487289E-02  -0.117525E+00
  4058   0.280843E+01   0.876982E-01   0.486810E-02  -0.117152E+00
  4059   0.280202E+01   0.875236E-01   0.486332E-02  -0.116784E+00
  4060   0.279559E+01   0.873494E-01   0.485854E-02  -0.116420E+00
  4061   0.278921E+01   0.871764E-01   0.485377E-02  -0.116058E+00
  4062   0.278281E+01   0.870046E-01   0.484901E-02  -0.115699E+00
  4063   0.277637E+01   0.868333E-01   0.484425E-02  -0.115344E+00
  4064   0.276991E+01   0.866626E-01   0.483950E-02  -0.114992E+00
  4065   0.276357E+01   0.864925E-01   0.483475E-02  -0.114643E+00
  4066   0.275712E+01   0.863238E-01   0.483001E-02  -0.114297E+00
  4067   0.275072E+01   0.861559E-01   0.482528E-02  -0.113956E+00
  4068   0.274428E+01   0.859880E-01   0.482056E-02  -0.113617E+00
  4069   0.273789E+01   0.858209E-01   0.481584E-02  -0.113282E+00
  4070   0.273147E+01   0.856555E-01   0.481112E-02  -0.112949E+00
  4071   0.272509E+01   0.854894E-01   0.480642E-02  -0.112620E+00
  4072   0.271860E+01   0.853251E-01   0.480172E-02  -0.112295E+00
  4073   0.271224E+01   0.851618E-01   0.479702E-02  -0.111973E+00
  4074   0.270569E+01   0.849981E-01   0.479233E-02  -0.111653E+00
  4075   0.269926E+01   0.848355E-01   0.478765E-02  -0.111337E+00
  4076   0.269288E+01   0.846741E-01   0.478297E-02  -0.111026E+00
  4077   0.268647E+01   0.845124E-01   0.477830E-02  -0.110717E+00
  4078   0.268004E+01   0.843520E-01   0.477364E-02  -0.110411E+00
  4079   0.267365E+01   0.841914E-01   0.476898E-02  -0.110108E+00
  4080   0.266724E+01   0.840322E-01   0.476432E-02  -0.109809E+00
  4081   0.266088E+01   0.838729E-01   0.475967E-02  -0.109512E+00
  4082   0.265457E+01   0.837143E-01   0.475503E-02  -0.109219E+00
  4083   0.264816E+01   0.835564E-01   0.475039E-02  -0.108929E+00
  4084   0.264189E+01   0.833994E-01   0.474575E-02  -0.108642E+00
  4085   0.263552E+01   0.832425E-01   0.474112E-02  -0.108359E+00
  4086   0.262929E+01   0.830857E-01   0.473650E-02  -0.108078E+00
  4087   0.262303E+01   0.829299E-01   0.473188E-02  -0.107799E+00
  4088   0.261692E+01   0.827744E-01   0.472726E-02  -0.107526E+00
  4089   0.261071E+01   0.826191E-01   0.472264E-02  -0.107255E+00
  4090   0.260450E+01   0.824650E-01   0.471804E-02  -0.106985E+00
  4091   0.259834E+01   0.823112E-01   0.471343E-02  -0.106718E+00
  4092   0.259225E+01   0.821571E-01   0.470883E-02  -0.106455E+00
  4093   0.258608E+01   0.820050E-01   0.470423E-02  -0.106195E+00
  4094   0.258004E+01   0.818511E-01   0.469964E-02  -0.105938E+00
  4095   0.257408E+01   0.816993E-01   0.469504E-02  -0.105684E+00
  4096   0.256803E+01   0.815474E-01   0.469046E-02  -0.105433E+00
  4097   0.256212E+01   0.813954E-01   0.468587E-02  -0.105183E+00
  4098   0.255627E+01   0.812441E-01   0.468129E-02  -0.104939E+00
  4099   0.255035E+01   0.810927E-01   0.467672E-02  -0.104695E+00
  4100   0.254449E+01   0.809421E-01   0.467214E-02  -0.104456E+00
  4101   0.253870E+01   0.807916E-01   0.466757E-02  -0.104218E+00
  4102   0.253297E+01   0.806420E-01   0.466300E-02  -0.103984E+00
  4103   0.252724E+01   0.804917E-01   0.465844E-02  -0.103753E+00
  4104   0.252156E+01   0.803417E-01   0.465388E-02  -0.103524E+00
  4105   0.251596E+01   0.801918E-01   0.464932E-02  -0.103297E+00
  4106   0.251026E+01   0.800430E-01   0.464477E-02  -0.103073E+00
  4107   0.250477E+01   0.798938E-01   0.464022E-02  -0.102853E+00
  4108   0.249920E+01   0.797457E-01   0.463567E-02  -0.102635E+00
  4109   0.249368E+01   0.795957E-01   0.463113E-02  -0.102419E+00
  4110   0.248822E+01   0.794476E-01   0.462659E-02  -0.102206E+00
  4111   0.248274E+01   0.793001E-01   0.462206E-02  -0.101994E+00
  4112   0.247731E+01   0.791522E-01   0.461753E-02  -0.101785E+00
  4113   0.247194E+01   0.790042E-01   0.461300E-02  -0.101579E+00
  4114   0.246654E+01   0.788567E-01   0.460848E-02  -0.101375E+00
  4115   0.246118E+01   0.787091E-01   0.460397E-02  -0.101174E+00
  4116   0.245588E+01   0.785621E-01   0.459945E-02  -0.100974E+00
  4117   0.245054E+01   0.784151E-01   0.459495E-02  -0.100777E+00
  4118   0.244532E+01   0.782680E-01   0.459044E-02  -0.100583E+00
  4119   0.243992E+01   0.781217E-01   0.458595E-02  -0.100391E+00
  4120   0.243471E+01   0.779746E-01   0.458146E-02  -0.100201E+00
  4121   0.242946E+01   0.778283E-01   0.457697E-02  -0.100012E+00
  4122   0.242417E+01   0.776821E-01   0.457249E-02  -0.998258E-01
  4123   0.241892E+01   0.775353E-01   0.456801E-02  -0.996420E-01
  4124   0.241370E+01   0.773886E-01   0.456354E-02  -0.994605E-01
  4125   0.240844E+01   0.772428E-01   0.455908E-02  -0.992800E-01
  4126   0.240321E+01   0.770971E-01   0.455462E-02  -0.991022E-01
  4127   0.239801E+01   0.769510E-01   0.455017E-02  -0.989257E-01
  4128   0.239284E+01   0.768051E-01   0.454572E-02  -0.987522E-01
  4129   0.238748E+01   0.766594E-01   0.454128E-02  -0.985795E-01
  4130   0.238229E+01   0.765133E-01   0.453684E-02  -0.984094E-01
  4131   0.237706E+01   0.763674E-01   0.453242E-02  -0.982404E-01
  4132   0.237186E+01   0.762219E-01   0.452799E-02  -0.980728E-01
  4133   0.236668E+01   0.760759E-01   0.452358E-02  -0.979081E-01
  4134   0.236147E+01   0.759296E-01   0.451917E-02  -0.977443E-01
  4135   0.235620E+01   0.757844E-01   0.451476E-02  -0.975823E-01
  4136   0.235104E+01   0.756388E-01   0.451036E-02  -0.974215E-01
  4137   0.234591E+01   0.754928E-01   0.450597E-02  -0.972628E-01
  4138   0.234066E+01   0.753473E-01   0.450158E-02  -0.971056E-01
  4139   0.233553E+01   0.752015E-01   0.449720E-02  -0.969492E-01
  4140   0.233034E+01   0.750561E-01   0.449283E-02  -0.967954E-01
  4141   0.232513E+01   0.749104E-01   0.448846E-02  -0.966420E-01
  4142   0.232002E+01   0.747644E-01   0.448409E-02  -0.964906E-01
  4143   0.231487E+01   0.746189E-01   0.447974E-02  -0.963408E-01
  4144   0.230969E+01   0.744723E-01   0.447538E-02  -0.961918E-01
  4145   0.230463E+01   0.743270E-01   0.447103E-02  -0.960438E-01
  4146   0.229953E+01   0.741807E-01   0.446669E-02  -0.958970E-01
  4147   0.229441E+01   0.740342E-01   0.446235E-02  -0.957515E-01
  4148   0.228933E+01   0.738874E-01   0.445802E-02  -0.956066E-01
  4149   0.228430E+01   0.737419E-01   0.445369E-02  -0.954634E-01
  4150   0.227924E+01   0.735946E-01   0.444937E-02  -0.953203E-01
  4151   0.227424E+01   0.734486E-01   0.444505E-02  -0.951792E-01
  4152   0.226922E+01   0.733016E-01   0.444073E-02  -0.950385E-01
  4153   0.226426E+01   0.731551E-01   0.443642E-02  -0.948992E-01
  4154   0.225928E+01   0.730077E-01   0.443212E-02  -0.947607E-01
  4155   0.225443E+01   0.728608E-01   0.442781E-02  -0.946223E-01
  4156   0.224949E+01   0.727130E-01   0.442351E-02  -0.944850E-01
  4157   0.224462E+01   0.725664E-01   0.441922E-02  -0.943489E-01
  4158   0.223981E+01   0.724189E-01   0.441493E-02  -0.942133E-01
  4159   0.223499E+01   0.722711E-01   0.441064E-02  -0.940792E-01
  4160   0.223024E+01   0.721239E-01   0.440635E-02  -0.939444E-01
  4161   0.222548E+01   0.719765E-01   0.440207E-02  -0.938106E-01
  4162   0.222079E+01   0.718289E-01   0.439779E-02  -0.936779E-01
  4163   0.221609E+01   0.716803E-01   0.439352E-02  -0.935449E-01
  4164   0.221146E+01   0.715323E-01   0.438925E-02  -0.934125E-01
  4165   0.220691E+01   0.713848E-01   0.438498E-02  -0.932816E-01
  4166   0.220235E+01   0.712363E-01   0.438071E-02  -0.931500E-01
  4167   0.219778E+01   0.710868E-01   0.437645E-02  -0.930194E-01
  4168   0.219329E+01   0.709393E-01   0.437219E-02  -0.928891E-01
  4169   0.218864E+01   0.707901E-01   0.436794E-02  -0.927601E-01
  4170   0.218436E+01   0.706422E-01   0.436369E-02  -0.926301E-01
  4171   0.218001E+01   0.704932E-01   0.435944E-02  -0.925001E-01
  4172   0.217557E+01   0.703447E-01   0.435519E-02  -0.923716E-01
  4173   0.217128E+01   0.701951E-01   0.435095E-02  -0.922433E-01
  4174   0.216698E+01   0.700460E-01   0.434671E-02  -0.921138E-01
  4175   0.216267E+01   0.698974E-01   0.434248E-02  -0.919854E-01
  4176   0.215844E+01   0.697484E-01   0.433825E-02  -0.918575E-01
  4177   0.215419E+01   0.695991E-01   0.433402E-02  -0.917295E-01
  4178   0.215001E+01   0.694502E-01   0.432980E-02  -0.916014E-01
  4179   0.214581E+01   0.693002E-01   0.432558E-02  -0.914734E-01
  4180   0.214161E+01   0.691506E-01   0.432136E-02  -0.913455E-01
  4181   0.213746E+01   0.690006E-01   0.431715E-02  -0.912172E-01
  4182   0.213331E+01   0.688501E-01   0.431295E-02  -0.910891E-01
  4183   0.212921E+01   0.687000E-01   0.430875E-02  -0.909608E-01
  4184   0.212510E+01   0.685502E-01   0.430455E-02  -0.908330E-01
  4185   0.212097E+01   0.684000E-01   0.430036E-02  -0.907051E-01
  4186   0.211689E+01   0.682500E-01   0.429617E-02  -0.905771E-01
  4187   0.211280E+01   0.680995E-01   0.429199E-02  -0.904491E-01
  4188   0.210876E+01   0.679499E-01   0.428781E-02  -0.903212E-01
  4189   0.210462E+01   0.677991E-01   0.428364E-02  -0.901921E-01
  4190   0.210062E+01   0.676485E-01   0.427947E-02  -0.900639E-01
  4191   0.209651E+01   0.674980E-01   0.427531E-02  -0.899346E-01
  4192   0.209254E+01   0.673477E-01   0.427115E-02  -0.898049E-01
  4193   0.208846E+01   0.671952E-01   0.426700E-02  -0.896764E-01
  4194   0.208437E+01   0.670443E-01   0.426286E-02  -0.895469E-01
  4195   0.208032E+01   0.668950E-01   0.425872E-02  -0.894165E-01
  4196   0.207625E+01   0.667450E-01   0.425458E-02  -0.892860E-01
  4197   0.207216E+01   0.665934E-01   0.425045E-02  -0.891555E-01
  4198   0.206812E+01   0.664434E-01   0.424633E-02  -0.890249E-01
  4199   0.206406E+01   0.662919E-01   0.424221E-02  -0.888929E-01
  4200   0.206005E+01   0.661410E-01   0.423810E-02  -0.887609E-01
  4201   0.205595E+01   0.659893E-01   0.423400E-02  -0.886284E-01
  4202   0.205190E+01   0.658389E-01   0.422989E-02  -0.884960E-01
  4203   0.204783E+01   0.656877E-01   0.422580E-02  -0.883616E-01
  4204   0.204382E+01   0.655363E-01   0.422171E-02  -0.882282E-01
  4205   0.203972E+01   0.653854E-01   0.421763E-02  -0.880944E-01
  4206   0.203560E+01   0.652336E-01   0.421355E-02  -0.879594E-01
  4207   0.203162E+01   0.650823E-01   0.420947E-02  -0.878241E-01
  4208   0.202755E+01   0.649321E-01   0.420540E-02  -0.876877E-01
  4209   0.202347E+01   0.647802E-01   0.420134E-02  -0.875510E-01
  4210   0.201946E+01   0.646294E-01   0.419728E-02  -0.874133E-01
  4211   0.201537E+01   0.644783E-01   0.419323E-02  -0.872768E-01
  4212   0.201134E+01   0.643268E-01   0.418918E-02  -0.871379E-01
  4213   0.200731E+01   0.641756E-01   0.418513E-02  -0.869988E-01
  4214   0.200335E+01   0.640247E-01   0.418109E-02  -0.868596E-01
  4215   0.199940E+01   0.638733E-01   0.417706E-02  -0.867194E-01
  4216   0.199544E+01   0.637228E-01   0.417303E-02  -0.865783E-01
  4217   0.199142E+01   0.635711E-01   0.416900E-02  -0.864371E-01
  4218   0.198747E+01   0.634203E-01   0.416498E-02  -0.862950E-01
  4219   0.198361E+01   0.632690E-01   0.416096E-02  -0.861521E-01
  4220   0.197960E+01   0.631184E-01   0.415694E-02  -0.860090E-01
  4221   0.197568E+01   0.629680E-01   0.415293E-02  -0.858643E-01
  4222   0.197185E+01   0.628176E-01   0.414892E-02  -0.857195E-01
  4223   0.196803E+01   0.626657E-01   0.414492E-02  -0.855753E-01
  4224   0.196415E+01   0.625153E-01   0.414092E-02  -0.854294E-01
  4225   0.196035E+01   0.623648E-01   0.413692E-02  -0.852827E-01
  4226   0.195658E+01   0.622143E-01   0.413293E-02  -0.851344E-01
  4227   0.195282E+01   0.620644E-01   0.412893E-02  -0.849866E-01
  4228   0.194901E+01   0.619144E-01   0.412495E-02  -0.848378E-01
  4229   0.194529E+01   0.617635E-01   0.412096E-02  -0.846882E-01
  4230   0.194159E+01   0.616131E-01   0.411698E-02  -0.845383E-01
  4231   0.193798E+01   0.614640E-01   0.411300E-02  -0.843867E-01
  4232   0.193425E+01   0.613138E-01   0.410903E-02  -0.842355E-01
  4233   0.193068E+01   0.611642E-01   0.410505E-02  -0.840826E-01
  4234   0.192706E+01   0.610157E-01   0.410108E-02  -0.839293E-01
  4235   0.192346E+01   0.608653E-01   0.409712E-02  -0.837743E-01
  4236   0.191996E+01   0.607161E-01   0.409315E-02  -0.836203E-01
  4237   0.191647E+01   0.605679E-01   0.408919E-02  -0.834637E-01
  4238   0.191293E+01   0.604185E-01   0.408524E-02  -0.833073E-01
  4239   0.190941E+01   0.602702E-01   0.408129E-02  -0.831505E-01
  4240   0.190605E+01   0.601221E-01   0.407734E-02  -0.829925E-01
  4241   0.190257E+01   0.599734E-01   0.407339E-02  -0.828331E-01
  4242   0.189909E+01   0.598257E-01   0.406945E-02  -0.826738E-01
  4243   0.189564E+01   0.596766E-01   0.406551E-02  -0.825139E-01
  4244   0.189227E+01   0.595292E-01   0.406157E-02  -0.823526E-01
  4245   0.188884E+01   0.593818E-01   0.405764E-02  -0.821920E-01
  4246   0.188550E+01   0.592345E-01   0.405371E-02  -0.820291E-01
  4247   0.188210E+01   0.590872E-01   0.404979E-02  -0.818661E-01
  4248   0.187863E+01   0.589400E-01   0.404587E-02  -0.817022E-01
  4249   0.187532E+01   0.587934E-01   0.404195E-02  -0.815381E-01
  4250   0.187195E+01   0.586468E-01   0.403804E-02  -0.813729E-01
  4251   0.186865E+01   0.585016E-01   0.403413E-02  -0.812067E-01
  4252   0.186522E+01   0.583563E-01   0.403023E-02  -0.810401E-01
  4253   0.186186E+01   0.582101E-01   0.402633E-02  -0.808731E-01
  4254   0.185859E+01   0.580645E-01   0.402243E-02  -0.807048E-01
  4255   0.185517E+01   0.579201E-01   0.401854E-02  -0.805360E-01
  4256   0.185182E+01   0.577756E-01   0.401466E-02  -0.803666E-01
  4257   0.184848E+01   0.576307E-01   0.401078E-02  -0.801965E-01
  4258   0.184515E+01   0.574864E-01   0.400690E-02  -0.800258E-01
  4259   0.184167E+01   0.573432E-01   0.400303E-02  -0.798542E-01
  4260   0.183826E+01   0.571997E-01   0.399916E-02  -0.796825E-01
  4261   0.183493E+01   0.570566E-01   0.399530E-02  -0.795099E-01
  4262   0.183153E+01   0.569131E-01   0.399145E-02  -0.793371E-01
  4263   0.182813E+01   0.567706E-01   0.398760E-02  -0.791633E-01
  4264   0.182473E+01   0.566285E-01   0.398375E-02  -0.789898E-01
  4265   0.182133E+01   0.564866E-01   0.397991E-02  -0.788144E-01
  4266   0.181801E+01   0.563450E-01   0.397607E-02  -0.786384E-01
  4267   0.181455E+01   0.562036E-01   0.397224E-02  -0.784634E-01
  4268   0.181116E+01   0.560625E-01   0.396841E-02  -0.782869E-01
  4269   0.180771E+01   0.559215E-01   0.396459E-02  -0.781104E-01
  4270   0.180433E+01   0.557814E-01   0.396077E-02  -0.779331E-01
  4271   0.180096E+01   0.556407E-01   0.395696E-02  -0.777557E-01
  4272   0.179752E+01   0.555001E-01   0.395315E-02  -0.775765E-01
  4273   0.179409E+01   0.553626E-01   0.394935E-02  -0.773977E-01
  4274   0.179067E+01   0.552237E-01   0.394555E-02  -0.772193E-01
  4275   0.178727E+01   0.550848E-01   0.394175E-02  -0.770389E-01
  4276   0.178387E+01   0.549474E-01   0.393796E-02  -0.768594E-01
  4277   0.178041E+01   0.548093E-01   0.393418E-02  -0.766792E-01
  4278   0.177696E+01   0.546719E-01   0.393040E-02  -0.764990E-01
  4279   0.177361E+01   0.545344E-01   0.392662E-02  -0.763179E-01
  4280   0.177019E+01   0.543985E-01   0.392284E-02  -0.761367E-01
  4281   0.176680E+01   0.542639E-01   0.391907E-02  -0.759552E-01
  4282   0.176334E+01   0.541285E-01   0.391531E-02  -0.757734E-01
  4283   0.175998E+01   0.539929E-01   0.391154E-02  -0.755911E-01
  4284   0.175665E+01   0.538573E-01   0.390778E-02  -0.754082E-01
  4285   0.175333E+01   0.537230E-01   0.390403E-02  -0.752254E-01
  4286   0.174989E+01   0.535878E-01   0.390028E-02  -0.750427E-01
  4287   0.174662E+01   0.534539E-01   0.389653E-02  -0.748584E-01
  4288   0.174329E+01   0.533206E-01   0.389278E-02  -0.746747E-01
  4289   0.173992E+01   0.531878E-01   0.388904E-02  -0.744907E-01
  4290   0.173665E+01   0.530555E-01   0.388530E-02  -0.743064E-01
  4291   0.173341E+01   0.529230E-01   0.388156E-02  -0.741217E-01
  4292   0.173011E+01   0.527918E-01   0.387783E-02  -0.739379E-01
  4293   0.172692E+01   0.526603E-01   0.387410E-02  -0.737519E-01
  4294   0.172368E+01   0.525300E-01   0.387037E-02  -0.735676E-01
  4295   0.172047E+01   0.524002E-01   0.386664E-02  -0.733831E-01
  4296   0.171728E+01   0.522701E-01   0.386292E-02  -0.731970E-01
  4297   0.171412E+01   0.521404E-01   0.385920E-02  -0.730115E-01
  4298   0.171099E+01   0.520112E-01   0.385549E-02  -0.728263E-01
  4299   0.170773E+01   0.518832E-01   0.385177E-02  -0.726400E-01
  4300   0.170464E+01   0.517556E-01   0.384806E-02  -0.724547E-01
  4301   0.170151E+01   0.516276E-01   0.384436E-02  -0.722687E-01
  4302   0.169840E+01   0.515008E-01   0.384065E-02  -0.720829E-01
  4303   0.169532E+01   0.513744E-01   0.383695E-02  -0.718963E-01
  4304   0.169225E+01   0.512484E-01   0.383325E-02  -0.717110E-01
  4305   0.168921E+01   0.511220E-01   0.382955E-02  -0.715241E-01
  4306   0.168612E+01   0.509975E-01   0.382586E-02  -0.713384E-01
  4307   0.168304E+01   0.508726E-01   0.382217E-02  -0.711515E-01
  4308   0.167999E+01   0.507488E-01   0.381849E-02  -0.709665E-01
  4309   0.167695E+01   0.506246E-01   0.381480E-02  -0.707802E-01
  4310   0.167393E+01   0.505015E-01   0.381112E-02  -0.705940E-01
  4311   0.167092E+01   0.503787E-01   0.380745E-02  -0.704086E-01
  4312   0.166793E+01   0.502570E-01   0.380377E-02  -0.702232E-01
  4313   0.166495E+01   0.501342E-01   0.380010E-02  -0.700377E-01
