#    L    TT             EE             BB             TE             PP             TP             EP          
  3825   0.324747E+01   0.131243E+00   0.000000E+00  -0.159070E+00   0.270813E-09   0.621068E-07  -0.784573E-09
  3826   0.324058E+01   0.131154E+00   0.000000E+00  -0.159863E+00   0.270597E-09   0.620713E-07  -0.777598E-09
  3827   0.323363E+01   0.131050E+00   0.000000E+00  -0.160665E+00   0.270382E-09   0.620352E-07  -0.770546E-09
  3828   0.322683E+01   0.130945E+00   0.000000E+00  -0.161459E+00   0.270167E-09   0.619985E-07  -0.763418E-09
  3829   0.322012E+01   0.130832E+00   0.000000E+00  -0.162254E+00   0.269953E-09   0.619611E-07  -0.756214E-09
  3830   0.321356E+01   0.130719E+00   0.000000E+00  -0.163048E+00   0.269738E-09   0.619231E-07  -0.748937E-09
  3831   0.320701E+01   0.130598E+00   0.000000E+00  -0.163843E+00   0.269524E-09   0.618844E-07  -0.741587E-09
  3832   0.320053E+01   0.130469E+00   0.000000E+00  -0.164631E+00   0.269309E-09   0.618452E-07  -0.734165E-09
  3833   0.319414E+01   0.130324E+00   0.000000E+00  -0.165419E+00   0.269095E-09   0.618053E-07  -0.726673E-09
  3834   0.318791E+01   0.130186E+00   0.000000E+00  -0.166207E+00   0.268881E-09   0.617648E-07  -0.719111E-09
  3835   0.318168E+01   0.130041E+00   0.000000E+00  -0.166987E+00   0.268668E-09   0.617236E-07  -0.711480E-09
  3836   0.317554E+01   0.129887E+00   0.000000E+00  -0.167768E+00   0.268454E-09   0.616819E-07  -0.703782E-09
  3837   0.316947E+01   0.129726E+00   0.000000E+00  -0.168541E+00   0.268241E-09   0.616395E-07  -0.696018E-09
  3838   0.316349E+01   0.129556E+00   0.000000E+00  -0.169314E+00   0.268028E-09   0.615966E-07  -0.688189E-09
  3839   0.315759E+01   0.129386E+00   0.000000E+00  -0.170086E+00   0.267815E-09   0.615530E-07  -0.680296E-09
  3840   0.315177E+01   0.129201E+00   0.000000E+00  -0.170844E+00   0.267602E-09   0.615089E-07  -0.672339E-09
  3841   0.314603E+01   0.129022E+00   0.000000E+00  -0.171601E+00   0.267389E-09   0.614641E-07  -0.664321E-09
  3842   0.314037E+01   0.128828E+00   0.000000E+00  -0.172351E+00   0.267177E-09   0.614188E-07  -0.656242E-09
  3843   0.313472E+01   0.128626E+00   0.000000E+00  -0.173085E+00   0.266965E-09   0.613728E-07  -0.648103E-09
  3844   0.312914E+01   0.128424E+00   0.000000E+00  -0.173827E+00   0.266753E-09   0.613263E-07  -0.639906E-09
  3845   0.312373E+01   0.128221E+00   0.000000E+00  -0.174553E+00   0.266541E-09   0.612792E-07  -0.631651E-09
  3846   0.311825E+01   0.127995E+00   0.000000E+00  -0.175264E+00   0.266329E-09   0.612315E-07  -0.623339E-09
  3847   0.311284E+01   0.127775E+00   0.000000E+00  -0.175981E+00   0.266117E-09   0.611833E-07  -0.614972E-09
  3848   0.310760E+01   0.127548E+00   0.000000E+00  -0.176676E+00   0.265906E-09   0.611344E-07  -0.606551E-09
  3849   0.310235E+01   0.127305E+00   0.000000E+00  -0.177363E+00   0.265695E-09   0.610850E-07  -0.598077E-09
  3850   0.309719E+01   0.127062E+00   0.000000E+00  -0.178041E+00   0.265484E-09   0.610350E-07  -0.589551E-09
  3851   0.309211E+01   0.126811E+00   0.000000E+00  -0.178712E+00   0.265273E-09   0.609845E-07  -0.580973E-09
  3852   0.308704E+01   0.126559E+00   0.000000E+00  -0.179374E+00   0.265062E-09   0.609334E-07  -0.572346E-09
  3853   0.308212E+01   0.126299E+00   0.000000E+00  -0.180013E+00   0.264852E-09   0.608817E-07  -0.563671E-09
  3854   0.307721E+01   0.126008E+00   0.000000E+00  -0.180652E+00   0.264641E-09   0.608295E-07  -0.554948E-09
  3855   0.307230E+01   0.125740E+00   0.000000E+00  -0.181274E+00   0.264431E-09   0.607767E-07  -0.546179E-09
  3856   0.306748E+01   0.125463E+00   0.000000E+00  -0.181881E+00   0.264221E-09   0.607233E-07  -0.537365E-09
  3857   0.306281E+01   0.125171E+00   0.000000E+00  -0.182480E+00   0.264012E-09   0.606694E-07  -0.528509E-09
  3858   0.305807E+01   0.124878E+00   0.000000E+00  -0.183078E+00   0.263802E-09   0.606150E-07  -0.519610E-09
  3859   0.305341E+01   0.124578E+00   0.000000E+00  -0.183653E+00   0.263592E-09   0.605600E-07  -0.510670E-09
  3860   0.304882E+01   0.124299E+00   0.000000E+00  -0.184211E+00   0.263383E-09   0.605044E-07  -0.501690E-09
  3861   0.304425E+01   0.123990E+00   0.000000E+00  -0.184762E+00   0.263174E-09   0.604483E-07  -0.492672E-09
  3862   0.303983E+01   0.123673E+00   0.000000E+00  -0.185296E+00   0.262965E-09   0.603916E-07  -0.483617E-09
  3863   0.303533E+01   0.123355E+00   0.000000E+00  -0.185815E+00   0.262756E-09   0.603344E-07  -0.474526E-09
  3864   0.303092E+01   0.123029E+00   0.000000E+00  -0.186318E+00   0.262548E-09   0.602766E-07  -0.465400E-09
  3865   0.302651E+01   0.122696E+00   0.000000E+00  -0.186804E+00   0.262339E-09   0.602183E-07  -0.456241E-09
  3866   0.302218E+01   0.122369E+00   0.000000E+00  -0.187275E+00   0.262131E-09   0.601595E-07  -0.447050E-09
  3867   0.301786E+01   0.122027E+00   0.000000E+00  -0.187730E+00   0.261923E-09   0.601001E-07  -0.437828E-09
  3868   0.301361E+01   0.121685E+00   0.000000E+00  -0.188176E+00   0.261715E-09   0.600402E-07  -0.428576E-09
  3869   0.300937E+01   0.121327E+00   0.000000E+00  -0.188599E+00   0.261507E-09   0.599797E-07  -0.419297E-09
  3870   0.300521E+01   0.120968E+00   0.000000E+00  -0.189006E+00   0.261300E-09   0.599187E-07  -0.409990E-09
  3871   0.300112E+01   0.120609E+00   0.000000E+00  -0.189397E+00   0.261093E-09   0.598571E-07  -0.400657E-09
  3872   0.299697E+01   0.120235E+00   0.000000E+00  -0.189771E+00   0.260885E-09   0.597950E-07  -0.391300E-09
  3873   0.299281E+01   0.119861E+00   0.000000E+00  -0.190130E+00   0.260678E-09   0.597324E-07  -0.381920E-09
  3874   0.298874E+01   0.119486E+00   0.000000E+00  -0.190472E+00   0.260471E-09   0.596692E-07  -0.372518E-09
  3875   0.298474E+01   0.119125E+00   0.000000E+00  -0.190798E+00   0.260265E-09   0.596055E-07  -0.363095E-09
  3876   0.298067E+01   0.118734E+00   0.000000E+00  -0.191108E+00   0.260058E-09   0.595413E-07  -0.353652E-09
  3877   0.297676E+01   0.118343E+00   0.000000E+00  -0.191394E+00   0.259852E-09   0.594765E-07  -0.344191E-09
  3878   0.297277E+01   0.117943E+00   0.000000E+00  -0.191657E+00   0.259646E-09   0.594112E-07  -0.334714E-09
  3879   0.296886E+01   0.117551E+00   0.000000E+00  -0.191911E+00   0.259440E-09   0.593454E-07  -0.325220E-09
  3880   0.296495E+01   0.117144E+00   0.000000E+00  -0.192141E+00   0.259234E-09   0.592790E-07  -0.315713E-09
  3881   0.296105E+01   0.116714E+00   0.000000E+00  -0.192355E+00   0.259028E-09   0.592122E-07  -0.306192E-09
  3882   0.295707E+01   0.116305E+00   0.000000E+00  -0.192552E+00   0.258823E-09   0.591448E-07  -0.296659E-09
  3883   0.295324E+01   0.115875E+00   0.000000E+00  -0.192726E+00   0.258617E-09   0.590768E-07  -0.287115E-09
  3884   0.294942E+01   0.115458E+00   0.000000E+00  -0.192883E+00   0.258412E-09   0.590084E-07  -0.277562E-09
  3885   0.294560E+01   0.115026E+00   0.000000E+00  -0.193031E+00   0.258207E-09   0.589394E-07  -0.268002E-09
  3886   0.294178E+01   0.114602E+00   0.000000E+00  -0.193148E+00   0.258002E-09   0.588700E-07  -0.258434E-09
  3887   0.293796E+01   0.114169E+00   0.000000E+00  -0.193241E+00   0.257798E-09   0.588000E-07  -0.248860E-09
  3888   0.293415E+01   0.113736E+00   0.000000E+00  -0.193325E+00   0.257593E-09   0.587294E-07  -0.239283E-09
  3889   0.293041E+01   0.113273E+00   0.000000E+00  -0.193392E+00   0.257389E-09   0.586584E-07  -0.229702E-09
  3890   0.292667E+01   0.112847E+00   0.000000E+00  -0.193428E+00   0.257185E-09   0.585869E-07  -0.220119E-09
  3891   0.292286E+01   0.112399E+00   0.000000E+00  -0.193455E+00   0.256981E-09   0.585148E-07  -0.210536E-09
  3892   0.291905E+01   0.111950E+00   0.000000E+00  -0.193458E+00   0.256777E-09   0.584422E-07  -0.200954E-09
  3893   0.291531E+01   0.111500E+00   0.000000E+00  -0.193444E+00   0.256574E-09   0.583692E-07  -0.191374E-09
  3894   0.291150E+01   0.111043E+00   0.000000E+00  -0.193406E+00   0.256370E-09   0.582956E-07  -0.181796E-09
  3895   0.290762E+01   0.110586E+00   0.000000E+00  -0.193344E+00   0.256167E-09   0.582215E-07  -0.172224E-09
  3896   0.290389E+01   0.110120E+00   0.000000E+00  -0.193273E+00   0.255964E-09   0.581469E-07  -0.162657E-09
  3897   0.290008E+01   0.109662E+00   0.000000E+00  -0.193163E+00   0.255761E-09   0.580718E-07  -0.153097E-09
  3898   0.289635E+01   0.109196E+00   0.000000E+00  -0.193043E+00   0.255558E-09   0.579962E-07  -0.143545E-09
  3899   0.289247E+01   0.108723E+00   0.000000E+00  -0.192907E+00   0.255355E-09   0.579200E-07  -0.134003E-09
  3900   0.288874E+01   0.108249E+00   0.000000E+00  -0.192746E+00   0.255153E-09   0.578434E-07  -0.124472E-09
  3901   0.288494E+01   0.107775E+00   0.000000E+00  -0.192569E+00   0.254950E-09   0.577663E-07  -0.114953E-09
  3902   0.288106E+01   0.107293E+00   0.000000E+00  -0.192368E+00   0.254748E-09   0.576887E-07  -0.105447E-09
  3903   0.287725E+01   0.106811E+00   0.000000E+00  -0.192149E+00   0.254546E-09   0.576106E-07  -0.959552E-10
  3904   0.287337E+01   0.106336E+00   0.000000E+00  -0.191929E+00   0.254345E-09   0.575321E-07  -0.864785E-10
  3905   0.286964E+01   0.105832E+00   0.000000E+00  -0.191670E+00   0.254143E-09   0.574531E-07  -0.770179E-10
  3906   0.286576E+01   0.105349E+00   0.000000E+00  -0.191394E+00   0.253942E-09   0.573736E-07  -0.675746E-10
  3907   0.286188E+01   0.104881E+00   0.000000E+00  -0.191086E+00   0.253740E-09   0.572937E-07  -0.581495E-10
  3908   0.285800E+01   0.104390E+00   0.000000E+00  -0.190747E+00   0.253539E-09   0.572133E-07  -0.487438E-10
  3909   0.285404E+01   0.103907E+00   0.000000E+00  -0.190413E+00   0.253338E-09   0.571325E-07  -0.393583E-10
  3910   0.285031E+01   0.103416E+00   0.000000E+00  -0.190055E+00   0.253137E-09   0.570513E-07  -0.299941E-10
  3911   0.284635E+01   0.102925E+00   0.000000E+00  -0.189666E+00   0.252937E-09   0.569697E-07  -0.206523E-10
  3912   0.284239E+01   0.102434E+00   0.000000E+00  -0.189275E+00   0.252736E-09   0.568877E-07  -0.113340E-10
  3913   0.283828E+01   0.101935E+00   0.000000E+00  -0.188860E+00   0.252536E-09   0.568053E-07  -0.203999E-11
  3914   0.283425E+01   0.101443E+00   0.000000E+00  -0.188428E+00   0.252336E-09   0.567225E-07   0.722853E-11
  3915   0.283021E+01   0.100944E+00   0.000000E+00  -0.187957E+00   0.252136E-09   0.566393E-07   0.164706E-10
  3916   0.282602E+01   0.100452E+00   0.000000E+00  -0.187492E+00   0.251936E-09   0.565558E-07   0.256851E-10
  3917   0.282198E+01   0.999603E-01   0.000000E+00  -0.186996E+00   0.251736E-09   0.564719E-07   0.348711E-10
  3918   0.281779E+01   0.994609E-01   0.000000E+00  -0.186483E+00   0.251537E-09   0.563876E-07   0.440275E-10
  3919   0.281367E+01   0.989688E-01   0.000000E+00  -0.185953E+00   0.251338E-09   0.563031E-07   0.531533E-10
  3920   0.280948E+01   0.984692E-01   0.000000E+00  -0.185407E+00   0.251138E-09   0.562182E-07   0.622475E-10
  3921   0.280528E+01   0.979695E-01   0.000000E+00  -0.184844E+00   0.250939E-09   0.561329E-07   0.713090E-10
  3922   0.280101E+01   0.974772E-01   0.000000E+00  -0.184257E+00   0.250741E-09   0.560474E-07   0.803369E-10
  3923   0.279681E+01   0.969774E-01   0.000000E+00  -0.183654E+00   0.250542E-09   0.559616E-07   0.893301E-10
  3924   0.279254E+01   0.964776E-01   0.000000E+00  -0.183034E+00   0.250343E-09   0.558754E-07   0.982875E-10
  3925   0.278811E+01   0.959926E-01   0.000000E+00  -0.182398E+00   0.250145E-09   0.557890E-07   0.107208E-09
  3926   0.278383E+01   0.954928E-01   0.000000E+00  -0.181738E+00   0.249947E-09   0.557023E-07   0.116091E-09
  3927   0.277940E+01   0.950004E-01   0.000000E+00  -0.181061E+00   0.249749E-09   0.556153E-07   0.124935E-09
  3928   0.277489E+01   0.945005E-01   0.000000E+00  -0.180375E+00   0.249551E-09   0.555281E-07   0.133739E-09
  3929   0.277052E+01   0.940081E-01   0.000000E+00  -0.179666E+00   0.249353E-09   0.554406E-07   0.142502E-09
  3930   0.276601E+01   0.935157E-01   0.000000E+00  -0.178947E+00   0.249156E-09   0.553529E-07   0.151224E-09
  3931   0.276142E+01   0.930234E-01   0.000000E+00  -0.178205E+00   0.248959E-09   0.552650E-07   0.159902E-09
  3932   0.275690E+01   0.925311E-01   0.000000E+00  -0.177446E+00   0.248761E-09   0.551768E-07   0.168537E-09
  3933   0.275223E+01   0.920389E-01   0.000000E+00  -0.176678E+00   0.248564E-09   0.550884E-07   0.177126E-09
  3934   0.274755E+01   0.915542E-01   0.000000E+00  -0.175894E+00   0.248367E-09   0.549998E-07   0.185670E-09
  3935   0.274295E+01   0.910621E-01   0.000000E+00  -0.175086E+00   0.248171E-09   0.549111E-07   0.194166E-09
  3936   0.273827E+01   0.905775E-01   0.000000E+00  -0.174277E+00   0.247974E-09   0.548221E-07   0.202614E-09
  3937   0.273336E+01   0.901005E-01   0.000000E+00  -0.173451E+00   0.247778E-09   0.547329E-07   0.211013E-09
  3938   0.272860E+01   0.896162E-01   0.000000E+00  -0.172579E+00   0.247582E-09   0.546436E-07   0.219362E-09
  3939   0.272368E+01   0.891319E-01   0.000000E+00  -0.171721E+00   0.247386E-09   0.545542E-07   0.227660E-09
  3940   0.271876E+01   0.886553E-01   0.000000E+00  -0.170861E+00   0.247190E-09   0.544645E-07   0.235906E-09
  3941   0.271384E+01   0.881862E-01   0.000000E+00  -0.169977E+00   0.246994E-09   0.543748E-07   0.244098E-09
  3942   0.270891E+01   0.877098E-01   0.000000E+00  -0.169077E+00   0.246798E-09   0.542849E-07   0.252236E-09
  3943   0.270383E+01   0.872410E-01   0.000000E+00  -0.168161E+00   0.246603E-09   0.541948E-07   0.260319E-09
  3944   0.269868E+01   0.867650E-01   0.000000E+00  -0.167236E+00   0.246408E-09   0.541047E-07   0.268346E-09
  3945   0.269359E+01   0.862966E-01   0.000000E+00  -0.166295E+00   0.246212E-09   0.540144E-07   0.276315E-09
  3946   0.268835E+01   0.858358E-01   0.000000E+00  -0.165345E+00   0.246018E-09   0.539241E-07   0.284226E-09
  3947   0.268318E+01   0.853752E-01   0.000000E+00  -0.164379E+00   0.245823E-09   0.538337E-07   0.292077E-09
  3948   0.267793E+01   0.849148E-01   0.000000E+00  -0.163397E+00   0.245628E-09   0.537432E-07   0.299868E-09
  3949   0.267252E+01   0.844546E-01   0.000000E+00  -0.162413E+00   0.245434E-09   0.536526E-07   0.307598E-09
  3950   0.266719E+01   0.840096E-01   0.000000E+00  -0.161406E+00   0.245239E-09   0.535619E-07   0.315265E-09
  3951   0.266178E+01   0.835499E-01   0.000000E+00  -0.160398E+00   0.245045E-09   0.534712E-07   0.322869E-09
  3952   0.265636E+01   0.830979E-01   0.000000E+00  -0.159380E+00   0.244851E-09   0.533805E-07   0.330409E-09
  3953   0.265079E+01   0.826610E-01   0.000000E+00  -0.158340E+00   0.244657E-09   0.532897E-07   0.337884E-09
  3954   0.264529E+01   0.822021E-01   0.000000E+00  -0.157298E+00   0.244464E-09   0.531988E-07   0.345296E-09
  3955   0.263971E+01   0.817657E-01   0.000000E+00  -0.156247E+00   0.244270E-09   0.531080E-07   0.352643E-09
  3956   0.263405E+01   0.813296E-01   0.000000E+00  -0.155188E+00   0.244077E-09   0.530170E-07   0.359925E-09
  3957   0.262838E+01   0.809012E-01   0.000000E+00  -0.154120E+00   0.243884E-09   0.529261E-07   0.367142E-09
  3958   0.262257E+01   0.804731E-01   0.000000E+00  -0.153029E+00   0.243691E-09   0.528351E-07   0.374293E-09
  3959   0.261674E+01   0.800416E-01   0.000000E+00  -0.151937E+00   0.243498E-09   0.527440E-07   0.381379E-09
  3960   0.261092E+01   0.796184E-01   0.000000E+00  -0.150852E+00   0.243305E-09   0.526530E-07   0.388399E-09
  3961   0.260501E+01   0.792015E-01   0.000000E+00  -0.149750E+00   0.243112E-09   0.525619E-07   0.395353E-09
  3962   0.259910E+01   0.787879E-01   0.000000E+00  -0.148625E+00   0.242920E-09   0.524707E-07   0.402240E-09
  3963   0.259311E+01   0.783813E-01   0.000000E+00  -0.147500E+00   0.242728E-09   0.523796E-07   0.409060E-09
  3964   0.258712E+01   0.779757E-01   0.000000E+00  -0.146381E+00   0.242536E-09   0.522884E-07   0.415814E-09
  3965   0.258104E+01   0.775696E-01   0.000000E+00  -0.145253E+00   0.242344E-09   0.521972E-07   0.422500E-09
  3966   0.257489E+01   0.771713E-01   0.000000E+00  -0.144117E+00   0.242152E-09   0.521060E-07   0.429118E-09
  3967   0.256873E+01   0.767807E-01   0.000000E+00  -0.142966E+00   0.241960E-09   0.520148E-07   0.435669E-09
  3968   0.256250E+01   0.763830E-01   0.000000E+00  -0.141821E+00   0.241769E-09   0.519235E-07   0.442152E-09
  3969   0.255618E+01   0.759938E-01   0.000000E+00  -0.140668E+00   0.241577E-09   0.518323E-07   0.448566E-09
  3970   0.254993E+01   0.756108E-01   0.000000E+00  -0.139507E+00   0.241386E-09   0.517410E-07   0.454912E-09
  3971   0.254354E+01   0.752304E-01   0.000000E+00  -0.138346E+00   0.241195E-09   0.516498E-07   0.461189E-09
  3972   0.253713E+01   0.748540E-01   0.000000E+00  -0.137176E+00   0.241004E-09   0.515585E-07   0.467396E-09
  3973   0.253065E+01   0.744817E-01   0.000000E+00  -0.136005E+00   0.240814E-09   0.514672E-07   0.473534E-09
  3974   0.252416E+01   0.741142E-01   0.000000E+00  -0.134827E+00   0.240623E-09   0.513760E-07   0.479603E-09
  3975   0.251760E+01   0.737514E-01   0.000000E+00  -0.133648E+00   0.240433E-09   0.512847E-07   0.485601E-09
  3976   0.251110E+01   0.733920E-01   0.000000E+00  -0.132468E+00   0.240243E-09   0.511934E-07   0.491529E-09
  3977   0.250438E+01   0.730381E-01   0.000000E+00  -0.131288E+00   0.240053E-09   0.511022E-07   0.497387E-09
  3978   0.249780E+01   0.726883E-01   0.000000E+00  -0.130093E+00   0.239863E-09   0.510109E-07   0.503174E-09
  3979   0.249099E+01   0.723425E-01   0.000000E+00  -0.128912E+00   0.239673E-09   0.509197E-07   0.508890E-09
  3980   0.248425E+01   0.720023E-01   0.000000E+00  -0.127715E+00   0.239483E-09   0.508285E-07   0.514534E-09
  3981   0.247743E+01   0.716654E-01   0.000000E+00  -0.126534E+00   0.239294E-09   0.507373E-07   0.520107E-09
  3982   0.247054E+01   0.713334E-01   0.000000E+00  -0.125344E+00   0.239105E-09   0.506461E-07   0.525608E-09
  3983   0.246371E+01   0.710054E-01   0.000000E+00  -0.124147E+00   0.238915E-09   0.505549E-07   0.531037E-09
  3984   0.245673E+01   0.706823E-01   0.000000E+00  -0.122956E+00   0.238726E-09   0.504638E-07   0.536394E-09
  3985   0.244975E+01   0.703640E-01   0.000000E+00  -0.121766E+00   0.238538E-09   0.503727E-07   0.541677E-09
  3986   0.244276E+01   0.700497E-01   0.000000E+00  -0.120575E+00   0.238349E-09   0.502816E-07   0.546888E-09
  3987   0.243569E+01   0.697404E-01   0.000000E+00  -0.119384E+00   0.238160E-09   0.501906E-07   0.552026E-09
  3988   0.242855E+01   0.694366E-01   0.000000E+00  -0.118201E+00   0.237972E-09   0.500995E-07   0.557090E-09
  3989   0.242147E+01   0.691361E-01   0.000000E+00  -0.117009E+00   0.237784E-09   0.500086E-07   0.562081E-09
  3990   0.241432E+01   0.688405E-01   0.000000E+00  -0.115825E+00   0.237596E-09   0.499176E-07   0.566997E-09
  3991   0.240708E+01   0.685498E-01   0.000000E+00  -0.114634E+00   0.237408E-09   0.498267E-07   0.571839E-09
  3992   0.239985E+01   0.682639E-01   0.000000E+00  -0.113457E+00   0.237220E-09   0.497359E-07   0.576607E-09
  3993   0.239253E+01   0.679837E-01   0.000000E+00  -0.112281E+00   0.237032E-09   0.496450E-07   0.581299E-09
  3994   0.238528E+01   0.677068E-01   0.000000E+00  -0.111112E+00   0.236845E-09   0.495543E-07   0.585917E-09
  3995   0.237788E+01   0.674355E-01   0.000000E+00  -0.109942E+00   0.236658E-09   0.494636E-07   0.590459E-09
  3996   0.237048E+01   0.671691E-01   0.000000E+00  -0.108766E+00   0.236470E-09   0.493729E-07   0.594926E-09
  3997   0.236307E+01   0.669061E-01   0.000000E+00  -0.107597E+00   0.236283E-09   0.492823E-07   0.599317E-09
  3998   0.235550E+01   0.666495E-01   0.000000E+00  -0.106458E+00   0.236097E-09   0.491917E-07   0.603631E-09
  3999   0.234801E+01   0.663970E-01   0.000000E+00  -0.105304E+00   0.235910E-09   0.491012E-07   0.607869E-09
  4000   0.234052E+01   0.661493E-01   0.000000E+00  -0.104135E+00   0.235723E-09   0.490108E-07   0.612031E-09
  4001   0.233294E+01   0.659059E-01   0.000000E+00  -0.102997E+00   0.235537E-09   0.489204E-07   0.616115E-09
  4002   0.232543E+01   0.656688E-01   0.000000E+00  -0.101851E+00   0.235351E-09   0.488301E-07   0.620123E-09
  4003   0.231778E+01   0.654358E-01   0.000000E+00  -0.100720E+00   0.235165E-09   0.487399E-07   0.624054E-09
  4004   0.231011E+01   0.652063E-01   0.000000E+00  -0.995899E-01   0.234979E-09   0.486498E-07   0.627908E-09
  4005   0.230252E+01   0.649824E-01   0.000000E+00  -0.984673E-01   0.234793E-09   0.485597E-07   0.631686E-09
  4006   0.229485E+01   0.647633E-01   0.000000E+00  -0.973450E-01   0.234607E-09   0.484697E-07   0.635387E-09
  4007   0.228703E+01   0.645484E-01   0.000000E+00  -0.962453E-01   0.234422E-09   0.483799E-07   0.639012E-09
  4008   0.227928E+01   0.643383E-01   0.000000E+00  -0.951237E-01   0.234236E-09   0.482901E-07   0.642561E-09
  4009   0.227144E+01   0.641331E-01   0.000000E+00  -0.940322E-01   0.234051E-09   0.482005E-07   0.646033E-09
  4010   0.226368E+01   0.639328E-01   0.000000E+00  -0.929411E-01   0.233866E-09   0.481110E-07   0.649430E-09
  4011   0.225577E+01   0.637366E-01   0.000000E+00  -0.918802E-01   0.233681E-09   0.480216E-07   0.652751E-09
  4012   0.224793E+01   0.635460E-01   0.000000E+00  -0.908123E-01   0.233496E-09   0.479324E-07   0.655997E-09
  4013   0.224009E+01   0.633588E-01   0.000000E+00  -0.897523E-01   0.233312E-09   0.478433E-07   0.659167E-09
  4014   0.223224E+01   0.631764E-01   0.000000E+00  -0.887002E-01   0.233127E-09   0.477543E-07   0.662261E-09
  4015   0.222431E+01   0.629989E-01   0.000000E+00  -0.876560E-01   0.232943E-09   0.476655E-07   0.665280E-09
  4016   0.221638E+01   0.628255E-01   0.000000E+00  -0.866198E-01   0.232759E-09   0.475768E-07   0.668224E-09
  4017   0.220845E+01   0.626562E-01   0.000000E+00  -0.855916E-01   0.232575E-09   0.474884E-07   0.671092E-09
  4018   0.220051E+01   0.624917E-01   0.000000E+00  -0.845789E-01   0.232391E-09   0.474001E-07   0.673886E-09
  4019   0.219250E+01   0.623314E-01   0.000000E+00  -0.835741E-01   0.232207E-09   0.473119E-07   0.676605E-09
  4020   0.218449E+01   0.621758E-01   0.000000E+00  -0.825700E-01   0.232024E-09   0.472240E-07   0.679249E-09
  4021   0.217647E+01   0.620244E-01   0.000000E+00  -0.815814E-01   0.231840E-09   0.471362E-07   0.681818E-09
  4022   0.216852E+01   0.618755E-01   0.000000E+00  -0.806083E-01   0.231657E-09   0.470487E-07   0.684313E-09
  4023   0.216042E+01   0.617322E-01   0.000000E+00  -0.796433E-01   0.231474E-09   0.469613E-07   0.686733E-09
  4024   0.215240E+01   0.615938E-01   0.000000E+00  -0.786715E-01   0.231291E-09   0.468742E-07   0.689079E-09
  4025   0.214437E+01   0.614587E-01   0.000000E+00  -0.777362E-01   0.231108E-09   0.467873E-07   0.691351E-09
  4026   0.213627E+01   0.613306E-01   0.000000E+00  -0.768031E-01   0.230926E-09   0.467006E-07   0.693549E-09
  4027   0.212808E+01   0.612029E-01   0.000000E+00  -0.758722E-01   0.230743E-09   0.466141E-07   0.695673E-09
  4028   0.212005E+01   0.610815E-01   0.000000E+00  -0.749600E-01   0.230561E-09   0.465279E-07   0.697723E-09
  4029   0.211194E+01   0.609626E-01   0.000000E+00  -0.740649E-01   0.230379E-09   0.464420E-07   0.699700E-09
  4030   0.210382E+01   0.608493E-01   0.000000E+00  -0.731714E-01   0.230197E-09   0.463562E-07   0.701602E-09
  4031   0.209578E+01   0.607379E-01   0.000000E+00  -0.722958E-01   0.230015E-09   0.462708E-07   0.703432E-09
  4032   0.208759E+01   0.606320E-01   0.000000E+00  -0.714300E-01   0.229833E-09   0.461855E-07   0.705188E-09
  4033   0.207955E+01   0.605286E-01   0.000000E+00  -0.705740E-01   0.229651E-09   0.461006E-07   0.706870E-09
  4034   0.207143E+01   0.604301E-01   0.000000E+00  -0.697352E-01   0.229470E-09   0.460159E-07   0.708480E-09
  4035   0.206338E+01   0.603341E-01   0.000000E+00  -0.689048E-01   0.229288E-09   0.459316E-07   0.710017E-09
  4036   0.205525E+01   0.602429E-01   0.000000E+00  -0.680888E-01   0.229107E-09   0.458475E-07   0.711480E-09
  4037   0.204713E+01   0.601543E-01   0.000000E+00  -0.672856E-01   0.228926E-09   0.457637E-07   0.712871E-09
  4038   0.203900E+01   0.600697E-01   0.000000E+00  -0.664953E-01   0.228745E-09   0.456802E-07   0.714189E-09
  4039   0.203095E+01   0.599891E-01   0.000000E+00  -0.657186E-01   0.228565E-09   0.455970E-07   0.715435E-09
  4040   0.202282E+01   0.599111E-01   0.000000E+00  -0.649548E-01   0.228384E-09   0.455141E-07   0.716608E-09
  4041   0.201476E+01   0.598364E-01   0.000000E+00  -0.642033E-01   0.228203E-09   0.454316E-07   0.717710E-09
  4042   0.200671E+01   0.597657E-01   0.000000E+00  -0.634655E-01   0.228023E-09   0.453494E-07   0.718738E-09
  4043   0.199865E+01   0.596983E-01   0.000000E+00  -0.627414E-01   0.227843E-09   0.452675E-07   0.719695E-09
  4044   0.199059E+01   0.596334E-01   0.000000E+00  -0.620310E-01   0.227663E-09   0.451859E-07   0.720580E-09
  4045   0.198246E+01   0.595718E-01   0.000000E+00  -0.613337E-01   0.227483E-09   0.451047E-07   0.721393E-09
  4046   0.197447E+01   0.595135E-01   0.000000E+00  -0.606501E-01   0.227303E-09   0.450239E-07   0.722134E-09
  4047   0.196641E+01   0.594584E-01   0.000000E+00  -0.599804E-01   0.227124E-09   0.449434E-07   0.722804E-09
  4048   0.195842E+01   0.594066E-01   0.000000E+00  -0.593245E-01   0.226944E-09   0.448633E-07   0.723402E-09
  4049   0.195036E+01   0.593573E-01   0.000000E+00  -0.586825E-01   0.226765E-09   0.447835E-07   0.723928E-09
  4050   0.194237E+01   0.593113E-01   0.000000E+00  -0.580551E-01   0.226586E-09   0.447042E-07   0.724384E-09
  4051   0.193438E+01   0.592671E-01   0.000000E+00  -0.574408E-01   0.226407E-09   0.446252E-07   0.724768E-09
